Date,Close
2023-10-13,605.652
2023-10-14,605.652
2023-10-15,605.652
2023-10-16,613.169
2023-10-17,613.796
2023-10-18,595.067
2023-10-19,600.682
2023-10-20,593.271
2023-10-21,593.271
2023-10-22,593.271
2023-10-23,593.175
2023-10-24,590.918
2023-10-25,587.338
2023-10-26,585.783
2023-10-27,577.11
2023-10-28,577.11
2023-10-29,577.11
2023-10-30,585.833
2023-10-31,590.81
2023-11-01,594.603
2023-11-02,621.892
2023-11-03,634.9
2023-11-04,634.9
2023-11-05,634.9
2023-11-06,630.315
2023-11-07,625.848
2023-11-08,631.984
2023-11-09,628.965
2023-11-10,641.682
2023-11-11,641.682
2023-11-12,641.682
2023-11-13,638.257
2023-11-14,672.899
2023-11-15,683.984
2023-11-16,689.832
2023-11-17,691.724
2023-11-18,691.724
2023-11-19,691.724
2023-11-20,695.641
2023-11-21,699.233
2023-11-22,701.644
2023-11-23,701.644
2023-11-24,704.498
2023-11-25,704.498
2023-11-26,704.498
2023-11-27,705.061
2023-11-28,710.925
2023-11-29,721.097
2023-11-30,724.89
2023-12-01,729.828
2023-12-02,729.828
2023-12-03,729.828
2023-12-04,729.908
2023-12-05,727.852
2023-12-06,721.799
2023-12-07,724.102
2023-12-08,723.412
2023-12-09,723.412
2023-12-10,723.412
2023-12-11,730.873
2023-12-12,737.556
2023-12-13,751.291
2023-12-14,784.025
2023-12-15,795.556
2023-12-16,795.556
2023-12-17,795.556
2023-12-18,773.642
2023-12-19,778.441
2023-12-20,766.639
2023-12-21,776.227
2023-12-22,779.45
2023-12-23,779.45
2023-12-24,779.45
2023-12-25,779.45
2023-12-26,783.521
2023-12-27,789.97
2023-12-28,791.098
2023-12-29,788.562
2023-12-30,788.562
2023-12-31,788.562
2024-01-01,788.562
2024-01-02,777.391
2024-01-03,761.704
2024-01-04,763.452
2024-01-05,760.421
2024-01-06,760.421
2024-01-07,760.421
2024-01-08,774.37
2024-01-09,771.776
2024-01-10,769.679
2024-01-11,769.922
2024-01-12,776.712
2024-01-13,776.712
2024-01-14,776.712
2024-01-15,776.712
2024-01-16,768.727
2024-01-17,764.891
2024-01-18,772.496
2024-01-19,782.385
2024-01-20,782.385
2024-01-21,782.385
2024-01-22,771.292
2024-01-23,769.873
2024-01-24,763.258
2024-01-25,767.834
2024-01-26,764.762
2024-01-27,764.762
2024-01-28,764.762
2024-01-29,766.123
2024-01-30,759.353
2024-01-31,752.146
2024-02-01,762.462
2024-02-02,765.444
2024-02-03,765.444
2024-02-04,765.444
2024-02-05,760.751
2024-02-06,765.424
2024-02-07,771.951
2024-02-08,770.495
2024-02-09,774.39
2024-02-10,774.39
2024-02-11,774.39
2024-02-12,778.809
2024-02-13,755.797
2024-02-14,762.917
2024-02-15,775.205
2024-02-16,771.272
2024-02-17,771.272
2024-02-18,771.272
2024-02-19,771.272
2024-02-20,775.264
2024-02-21,782.394
2024-02-22,790.155
2024-02-23,790.3
2024-02-24,790.3
2024-02-25,790.3
2024-02-26,782.957
2024-02-27,777.624
2024-02-28,786.484
2024-02-29,788.115
2024-03-01,791.505
2024-03-02,791.505
2024-03-03,791.505
2024-03-04,810.583
2024-03-05,803.269
2024-03-06,811.635
2024-03-07,812.907
2024-03-08,817.226
2024-03-09,817.226
2024-03-10,817.226
2024-03-11,806.513
2024-03-12,810.845
2024-03-13,807.325
2024-03-14,790.524
2024-03-15,784.386
2024-03-16,784.386
2024-03-17,784.386
2024-03-18,782.167
2024-03-19,784.17
2024-03-20,799.408
2024-03-21,823.032
2024-03-22,806.191
2024-03-23,806.191
2024-03-24,806.191
2024-03-25,797.766
2024-03-26,801.666
2024-03-27,816.248
2024-03-28,814.862
2024-03-29,814.862
2024-03-30,814.862
2024-03-31,814.862
2024-04-01,808.088
2024-04-02,798.138
2024-04-03,796.388
2024-04-04,774.191
2024-04-05,779.538
2024-04-06,779.538
2024-04-07,779.538
2024-04-08,785.168
2024-04-09,785.735
2024-04-10,765.941
2024-04-11,768.2
2024-04-12,746.149
2024-04-13,746.149
2024-04-14,746.149
2024-04-15,745.749
2024-04-16,732.73
2024-04-17,736.757
2024-04-18,730.414
2024-04-19,732.514
2024-04-20,732.514
2024-04-21,732.514
2024-04-22,742.935
2024-04-23,749.297
2024-04-24,745.563
2024-04-25,740.53
2024-04-26,745.641
2024-04-27,745.641
2024-04-28,745.641
2024-04-29,744.077
2024-04-30,737.588
2024-05-01,734.596
2024-05-02,739.894
2024-05-03,746.647
2024-05-04,746.647
2024-05-05,746.647
2024-05-06,757.135
2024-05-07,763.273
2024-05-08,760.741
2024-05-09,771.299
2024-05-10,778.667
2024-05-11,778.667
2024-05-12,778.667
2024-05-13,772.471
2024-05-14,784.815
2024-05-15,797.268
2024-05-16,789.458
2024-05-17,793.865
2024-05-18,793.865
2024-05-19,793.865
2024-05-20,786.995
2024-05-21,786.741
2024-05-22,781.542
2024-05-23,766.822
2024-05-24,764.231
2024-05-25,764.231
2024-05-26,764.231
2024-05-27,764.231
2024-05-28,753.979
2024-05-29,739.483
2024-05-30,744.643
2024-05-31,754.585
2024-06-01,754.585
2024-06-02,754.585
2024-06-03,759.804
2024-06-04,767.544
2024-06-05,771.054
2024-06-06,760.937
2024-06-07,756.275
2024-06-08,756.275
2024-06-09,756.275
2024-06-10,753.795
2024-06-11,745.393
2024-06-12,757.672
2024-06-13,757.278
2024-06-14,756.903
2024-06-15,756.903
2024-06-16,756.903
2024-06-17,768.464
2024-06-18,770.992
2024-06-19,770.992
2024-06-20,770.186
2024-06-21,774.879
2024-06-22,774.879
2024-06-23,774.879
2024-06-24,786.045
2024-06-25,781.56
2024-06-26,774.732
2024-06-27,768.514
2024-06-28,774.603
2024-06-29,774.603
2024-06-30,774.603
2024-07-01,769.635
2024-07-02,776.384
2024-07-03,776.374
2024-07-04,776.374
2024-07-05,777.83
2024-07-06,777.83
2024-07-07,777.83
2024-07-08,777.426
2024-07-09,789.321
2024-07-10,798.884
2024-07-11,811.546
2024-07-12,814.596
2024-07-13,814.596
2024-07-14,814.596
2024-07-15,809.668
2024-07-16,830.309
2024-07-17,827.505
2024-07-18,815.61
2024-07-19,817.283
2024-07-20,817.283
2024-07-21,817.283
2024-07-22,829.619
2024-07-23,831.047
2024-07-24,814.282
2024-07-25,823.028
2024-07-26,842.371
2024-07-27,842.371
2024-07-28,842.371
2024-07-29,848.225
2024-07-30,858.497
2024-07-31,862.343
2024-08-01,851.373
2024-08-02,832.355
2024-08-03,832.355
2024-08-04,832.355
2024-08-05,817.341
2024-08-06,827.378
2024-08-07,826.275
2024-08-08,841.023
2024-08-09,842.381
2024-08-10,842.381
2024-08-11,842.381
2024-08-12,824.731
2024-08-13,840.787
2024-08-14,843.669
2024-08-15,857.975
2024-08-16,858.397
2024-08-17,858.397
2024-08-18,858.397
2024-08-19,856.154
2024-08-20,847.063
2024-08-21,849.15
2024-08-22,851.265
2024-08-23,868.58
2024-08-24,868.58
2024-08-25,868.58
2024-08-26,868.876
2024-08-27,871.817
2024-08-28,874.306
2024-08-29,880.416
2024-08-30,887.244
2024-08-31,887.244
2024-09-01,887.244
2024-09-02,887.244
2024-09-03,872.112
2024-09-04,872.171
2024-09-05,862.481
2024-09-06,852.917
2024-09-07,852.917
2024-09-08,852.917
2024-09-09,868.871
2024-09-10,874.7
2024-09-11,868.059
2024-09-12,875.977
2024-09-13,876.581
2024-09-14,876.581
2024-09-15,876.581
2024-09-16,885.933
2024-09-17,895.176
2024-09-18,913.178
2024-09-19,925.212
2024-09-20,919.195
2024-09-21,919.195
2024-09-22,919.195
2024-09-23,927.925
2024-09-24,931.507
2024-09-25,927.123
2024-09-26,935.258
2024-09-27,935.446
2024-09-28,935.446
2024-09-29,935.446
2024-09-30,939.701
2024-10-01,924.372
2024-10-02,947.362
2024-10-03,941.661
2024-10-04,939.385
2024-10-05,939.385
2024-10-06,939.385
2024-10-07,930.953
2024-10-08,939.266
2024-10-09,946.046
2024-10-10,945.719
2024-10-11,980.03
2024-10-12,980.03
2024-10-13,980.03
2024-10-14,981.475
2024-10-15,996.6
2024-10-16,1005.25
2024-10-17,992.144
2024-10-18,996.62
2024-10-19,996.62
2024-10-20,996.62
2024-10-21,990.195
2024-10-22,990.471
2024-10-23,977.953
2024-10-24,973.835
2024-10-25,964.008
2024-10-26,964.008
2024-10-27,964.008
2024-10-28,976.032
2024-10-29,973.014
2024-10-30,969.748
2024-10-31,970.896
2024-11-01,974.904
2024-11-02,974.904
2024-11-03,974.904
2024-11-04,981.258
2024-11-05,1003.87
2024-11-06,1019.19
2024-11-07,1025.35
2024-11-08,1028.55
2024-11-09,1028.55
2024-11-10,1028.55
2024-11-11,1042.96
2024-11-12,1025.64
2024-11-13,1020.33
2024-11-14,1036.26
2024-11-15,1036.55
2024-11-16,1036.55
2024-11-17,1036.55
2024-11-18,1039.13
2024-11-19,1017.49
2024-11-20,1014.08
2024-11-21,1017.38
2024-11-22,1025.75
2024-11-23,1025.75
2024-11-24,1025.75
2024-11-25,1020.84
2024-11-26,1015.87
2024-11-27,1008.92
2024-11-28,1008.92
2024-11-29,1012.23
2024-11-30,1012.23
2024-12-01,1012.23
2024-12-02,1009.57
2024-12-03,1028.27
2024-12-04,1024.31
2024-12-05,1039.11
2024-12-06,1037.21
2024-12-07,1037.21
2024-12-08,1037.21
2024-12-09,1040.7
2024-12-10,1051.33
2024-12-11,1059.48
2024-12-12,1053.07
2024-12-13,1050.8
2024-12-14,1050.8
2024-12-15,1050.8
2024-12-16,1058.87
2024-12-17,1043.52
2024-12-18,1014.76
2024-12-19,1010.81
2024-12-20,1023.11
2024-12-21,1023.11
2024-12-22,1023.11
2024-12-23,1034.06
2024-12-24,1049.1
2024-12-25,1049.1
2024-12-26,1048.56
2024-12-27,1038.51
2024-12-28,1038.51
2024-12-29,1038.51
2024-12-30,1021.85
2024-12-31,1019.54
2025-01-01,1019.54
2025-01-02,1011.88
2025-01-03,1015.29
2025-01-04,1015.29
2025-01-05,1015.29
2025-01-06,1007.24
2025-01-07,975.435
2025-01-08,980.746
2025-01-09,980.746
2025-01-10,950.452
2025-01-11,950.452
2025-01-12,950.452
2025-01-13,949.825
2025-01-14,957.941
2025-01-15,1007.68
2025-01-16,990.314
2025-01-17,999.504
2025-01-18,999.504
2025-01-19,999.504
2025-01-20,999.504
2025-01-21,1006.6
2025-01-22,1000.88
2025-01-23,1012.2
2025-01-24,1014.91
2025-01-25,1014.91
2025-01-26,1014.91
2025-01-27,1024.35
2025-01-28,1045.49
2025-01-29,1046.9
2025-01-30,1065.7
2025-01-31,1069.66
2025-02-01,1069.66
2025-02-02,1069.66
2025-02-03,1008.25
2025-02-04,1010.15
2025-02-05,1008.99
2025-02-06,1001.15
2025-02-07,986.654
2025-02-08,986.654
2025-02-09,986.654
2025-02-10,980.199
2025-02-11,982.835
2025-02-12,968.424
2025-02-13,974.978
2025-02-14,968.632
2025-02-15,968.632
2025-02-16,968.632
2025-02-17,968.632
2025-02-18,972.551
2025-02-19,980.985
2025-02-20,984.009
2025-02-21,968.931
2025-02-22,968.931
2025-02-23,968.931
2025-02-24,947.627
2025-02-25,952.809
2025-02-26,948.592
2025-02-27,939.76
2025-02-28,972.472
2025-03-01,972.472
2025-03-02,972.472
2025-03-03,961.223
2025-03-04,946.623
2025-03-05,962.884
2025-03-06,954.43
2025-03-07,946.92
2025-03-08,946.92
2025-03-09,946.92
2025-03-10,915.26
2025-03-11,910.37
2025-03-12,910.06
2025-03-13,900.46
2025-03-14,928.7
2025-03-15,928.7
2025-03-16,928.7
2025-03-17,958.0
2025-03-18,958.62
2025-03-19,957.23
2025-03-20,954.17
2025-03-21,951.73
2025-03-22,951.73
2025-03-23,951.73
2025-03-24,963.5
2025-03-25,973.48
2025-03-26,968.24
2025-03-27,967.94
2025-03-28,946.7
2025-03-29,946.7
2025-03-30,946.7
2025-03-31,946.48
2025-04-01,944.08
2025-04-02,961.84
2025-04-03,887.65
2025-04-04,822.62
2025-04-05,822.62
2025-04-06,822.62
2025-04-07,817.5
2025-04-08,815.72
2025-04-09,897.08
2025-04-10,858.78
2025-04-11,878.78
2025-04-12,878.78
2025-04-13,878.78
2025-04-14,889.95
2025-04-15,888.44
2025-04-16,865.78
2025-04-17,875.78
